message,label
saj blup blup,0
😍😍😍,0
if you dont know him your like yoo young lmao,0
shyyclap shyyclap shyyclap,0
call dre,0
@toldyousopro1 goofy goobers he said,0
i mean we dont even have like any turbo elos besides arguably plate,0
fuck it call dre,1
ewwwwwww,1
😂😂😂😂,0
yooooooooooooooooo,0
@wavyboy0902 shit is mad funny watching him get ragebaited lol,0
ts funky no cap,0
!arc,0
ishowspeeddance ishowspeeddance ishowspeeddance ishowspeeddance ishowspeeddance ishowspeeddance,0
west coast freeeeee,0
ew what a discusting flick. ns,1
how you doing sir,0
megalsdbonk,0
i think you block his q with your e and figure the rest out,0
ayayay,0
alex won les go,0
@carolinekwan us mword get so much credit for literally no reason,1
the only german i know is from south park,0
@jvssee jamar chase,0
why did drew quit?,0
mrkeemsup keem,0
are you playing? @beastlymcbeast,0
charity woooooooooooooooooooooooooooooooooooo,0
we getting wheel barrrowed in home depot pfft,0
bacon bits,0
lock in,0
def,0
they had it,0
w mega,0
lock is ez,0
let ed n ybg takeover,0
ddgemotehalo ddgemotehalo ddgemotehalo,0
i wish i had a neighbors house i had to jsut go sit in the alley it’s smelled like trash,0
once yu go past the titans stadium it’s central,0
its speed time baby,0
does the drops give u early access?,0
jasont2sturdy jasont2sturdy jasont2sturdy jasont2sturdy jasont2sturdy jasont2sturdy,0
yall love it because it pays the bills,0
banger song,0
chill...,0
@zoltec_ that's exactly why bro. parents need to put some lashes on that ass for sure,1
if garen is weak i did cocaine with trump last night too then,0
give the man a break,0
so i just open the stream and this is the first thing that i heard,0
okkokok,0
get the key go back,0
$gpt where is the fog monster in silent hill,0
the holovator,0
bezos caught me,0
get jb,0
come on man,0
they're going to put money where the money is coming from,0
"what kills me is they spent so much time and money to make the most mid game of 2025. i mean, its cod, so its empty calories, but sheesh",0
youtube?,0
for me solo has seemed so much easier then sqauds,0
i don’t think she likes the makeup,0
wait they doing loot runs when sums already over 60k in coins. why he freaking out about loot,0
dropshotting always been a thang,0
did she take fans out to eat,0
what harada did wasnst normal,0
erm.,0
@sarenraej :3c,0
rip the goat listening,0
nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad,0
the kardashian guy?,0
praying for a diamond teammate,0
w silkyy,0
baomotegasm,0
my bad pimp,0
whoever u see first,0
not even funny brochacho,0
show ellbow,0
3 sicks in row.... you got a fever,0
🔥😗,0
@invertedguilhotine ikr yyjpopcorn my fave,0
@deadsunmedia xddd mobs arent executable after 60mins. stop the fucking cap,1
i think u caught an orange one,0
his chat all lil kids don’t trip gang,0
strokes wideboink strokes wideboink strokes wideboink,0
honestly if it was a deer it could've been trying to escape cause it was also in panic,0
uhuhuh *hugs*,0
chocolate milk is easily top 3 liquids of all time,0
cocka how did he know,0
weeekend,0
mbappe has the best form overall rn,0
@ivan_against_cuisine ugh yeah if he gets his way. but he could also pardon him,0
it does,0
yes,0
go to the boys,0
chat can you help me one of youtube chanel use tenz name and scamming people,0
@soup_is_better carelessbj,1
top ten is like 3-4-5 mill,0
adapt deserves an honourary degree,0
looooveee,0
sit,0
uh....,0
yo where can i watch the fight ?,0
@bustin ign improbus,0
ref blow,0
mmm,0
make her do pushups,0
@ethanleefn were actually goated,0
a gamba if he complains?,0
1 milion for +1 is crazy,0
exemshot,0
prx has no igl btw,0
waist snatched,0
it's overs,0
tem chance,0
"poke def fire, got the hot rice with the cool ingredients on top.",0
ayoooo,0
imglitch,0
catjam catjam catjam catjam catjam catyep catyep catyep,0
ohno,0
can't hear game audio,0
ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang,0
carlsmile carlsmile carlsmile carlsmile carlsmile,0
goofy goobers in chat,0
what...,0
nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad,0
bug type pokeymon?,0
@sinatraa do you even grow facial hair ?,0
donte out trying all typa shit i respect it,0
shrujj,0
chase goin crazy lmaooo,0
dap him up again,0
@taquit007 savage,0
https://www.twitch.tv/stableronaldo/clip/wanderinggrossteaprchase-g5xl3mjefahc4ien,0
@attack_theory ^^,0
oda,0
@lgzlive ome20,0
chibu gonna get tired,0
to what end? id there a hideout or something?,0
ddg a lame nigga,1
how to get out the shit cutscene pfft,1
cash you wont spend kek,0
sold,0
@lugsy00 i did nothing bro was just tryna have you check out the build on ig,0
sure,0
international,0
"nah, not in drops",0
we learned papa smokah,0
@jimmychafin10 adapt2flock itskay11purple stabeblue www,0
fire,0
@nilsson2660 fax,0
@rigadonuts still trying here,0
i do not trust activision claims that they cancelled big collaborations just to keep the grounded theme.,0
kimchi,0
?????????????????????,0
close the door nigga,1
where dantee fighting,0
cause the bar is so low for them,1
tomrw at like what 11am cst?,0
he’s gave a foul fuck my life,1
"@sacnana nahhh, counts as a no",0
co-op default,0
i think ur mic is on @anonymous__2021,0
solo is sweaty as hell,0
will you play for prx if they tried to take you?,0
@king_twitch_1 ok,0
fk yeah,1
how do you understand uncle?,0
feelsdankman perfect,0
that guy played the last call of duty,0
"dad's gonna whoop him, then mom's gonna whoop everyone again",0
nah i done it once never again gotta stick to grass,0
anga,0
@graphjc stupid fucking question,1
fails,0
you missing the shadowbolt procs,0
@redballoon03 bro?,0
wb cr7,0
itzcastekk itzcastekk itzcastekk,0
pivo steerr my kids mean everything to me,0
@cjmohamed24 he was already on ddg stream,0
interpretation,0
unc fukkin them wings up,1
dante,0
@dashy ask drake when hes dropping the album,0
@haukkaz cheats,0
xdx,0
@parker70_ its like %500 audio of stream,0
quello è un panino misero ahah,0
i assaulted someone and now im rich after getting arrested kekw,1
what uppp,0
"i'm in birmingham, al, most of nashville is eastern time zone",0
buffering??,0
streets,0
lmaoooo gg,0
!opgg,0
yh roles arent real this year,0
ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds,0
@chat how old is this receiver?,0
ez games,0
"@funkybeatz_, we know u have been spamming her link trust me people followed",0
unc losing it,0
lmaooooo working ot,0
an 11 minute self glaze video,0
interigations,0
so yeah probably,0
fuck u,1
@papirey2x alexis sanchez,0
ed,0
"@scorpia003 yeah, tarkov style in 3rd person. the ai are robots and they are really tough/annoying",0
is esfand crashing the redbull party uninvited??? redbull,0
i wish i could keep my cursor of my screen in game,0
i fought battlefield 6 was not coming out till next week but means it's downloading now in the background,0
n3oncooking n3oncooking n3oncooking,0
dante of that coke,0
ofddds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds,0
ggggggggs,0
sunny oooo,0
dembele best right now,0
@ssamntha ome104,0
traysodying traysodying traysodying @tedteddy98,0
suuuuuuuuuuuuuuuure,0
hahahaha,0
twitch con dailys,0
prx kehrt nach singapur zurück prx kehrt nach singapur zurück prx kehrt nach singapur zurück prx kehrt nach singapur zurück,0
who lul,0
laughts in ffxiv lul,0
@lfthonest you have to 🤣,0
jah thinking jah thinking2,0
@dbanksw we got a good pin,0
"""i got your sedan in roshans""",0
@jimmychafin10 rt,0
playing retail is cornball activity,0
ez workin on it,0
sigh,0
@olivertennis990 i’ll show a top 3 liquid,0
lil agent is bad but almost she got is nipples,1
miami server is cheese,0
salty dog looks good,0
gyatt in back,0
is this fr live ???,0
@jimmychafin10 fax,0
traysodying traysodying traysodying traysodying traysodying,0
"@calmyers24 or of sf daily jugs, with daily photos of plastic milk jugs with street fighter promotions.... 🤔",0
weak,0
fu crelly,1
w mua,0
obsessed with weight loss,0
@lilcomett 😭😭,0
???? he wants to meet us at the hotel,0
"i live in clarksville, 45 min from nashville",0
fast,0
@jimmychafin10 its a make a wish kid that's going to be with the boys and see rug,0
you like the gooner gang spot???,1
if u had one u are so rich u wouldnt give a shit,0
i use b2b on cms,0
good word bro,0
oh my,0
forsenpls,0
thats the slg starter pack lmfao,0
widerakaidance,0
seemsgood,0
exactly,0
"bbqsaucerer, 77.39%",0
1080 degree to be precise,0
where's peniiis?,1
@landonrunning ^,0
damnnn…,0
action tizericy lost 5 stablecoins in roulette and now has 37738 stablecoins! loser,1
lmfaoaoaooaoa 😂😂😂😂,0
!score,0
mel banned immediately,0
ed back in the game,0
i love u tarik pls go to the philippines,0
to be fair u got baited @hoshilon,0
@dadnmomfn damm nice,0
call toxic,0
what a goal,0
!gamble 90%,0
nix don't be mad but you remind me of louis from ice age😭,0
afroamericans in paris,0
i'm partnered with gamersupps! use code holo for 10% off your order! https://gamersupps.gg/holo,0
"i've been field tested so many times, and they've never once asked me any of these questions",0
orderup,0
we're never getting to the building part of the stream gg,0
kaiii..... wash your hands,0
@jlibaa you right mb,0
wait chat we should bait everyone who comes in and make them think he’s live,0
sssssssssssss,0
or people who can’t do the movement thinks it’s trash,1
dantdm the goat,0
@repiay_sick mhm,0
oh shit who’s in the ai prison?,0
w @redmango98,0
it seems like everyone that runs those kind of organizations just seem to never really get in trouble i wonder why…,0
if you recurl do it with a 2 inch barrel!!,0
vyse took their guns away,0
hiw can track pros almost impossible with new streamer node ?,0
silky a criminal justice major,0
she is so energetic today lol,0
here*,0
ads we got turbo,0
loony,0
audion't,0
he just wants to hold it,0
i just discord streamed a movie on netflix with my boys but they fell asleep lol,0
"oof, sliding prison pocket first into a sharp rock sounds not great though",0
drx drx drx,0
she gotta get the fuck on,0
@moonlesshx more like 33rd,0
"oh ""tabi"" it means you're really old hahahhaa",0
you gotta set up a knowledge transfer meeting for that,0
"@spectreuk bandies, shields, bases, lots of good stuff as soon as you have the mats",0
find jasontheween,0
sounds like my dad kekw,0
we make your eardrums bleed,0
will you still be doing this streams when you are 40?,0
what shade lip,0
lacy at f,0
he told cop he was deep d his daughter and wife lol,1
@dogggggggggggggo just don't watch....,0
faint,0
can i get a sub for the wwe segment pls,0
will run 60 fps at low maybe,0
ggggg,0
someone's on the leaderboard with 13.1 mil....,0
bug,0
we should hit goal now,0
gyaaaaatt,0
appalachia is on the west part of the state! but we have very mountains and also very flat beaches,0
new gens don't know about dantdm,0
@moochie20terrell yeah u have the whole city as ur map,0
sword,0
haha i got yall on the loud speaker in the studio,0
whats her name chat,0
@flacidnip ur good lil bro kick ur shoes off,0
she never coming back,0
yyjjelly,0
that player lock was it,0
naw lstar just good overall to get multi knocks,0
taze his cuffs,1
all 4s?,0
youu,0
@machriphi thx,0
rondale,0
harambe we miss u,0
!sef,0
2008 cr7 best individual season ever,0
ratirlvibe,0
"certified victim, as zb would say",0
bendad1wen10 bendad1wen10 bendad1wen10 bendad1wen10,0
its the idle juice,0
what happend to lacy?,0
otis,0
"his everything, so if he dies they die with him makes sense to me!",0
peeporun angrily,0
agonyi1huh,0
exemnod,0
deshae go home,0
beached lol 😂,0
@xdeadinside666x maybe progress rolls over?,0
then click on price,0
"👤 new follow(s) ❤ tyesopee ❤, welcome! (1 035 022 followers) (+46918).",0
chat's on one tonight,0
@hydroctopus amp doesn't do this respectful,0
wtff,0
chibu off the roll needs to go body then head,0
faker,0
kirbdance,0
solo is hard af,0
"@teknikvt hope so, but entire studio has no experience with other engines, so commercially it would make sense to stick to unity. but it's so bad for the scale of games they're making",0
it really is pay to win,0
lmfao nah fr,0
ok white bro just said we back on raenod,0
ya so slow in here,0
so drunk,0
round,0
drive that car behind you home kappa,0
if it’s fp i’d play it so i’d say i’ll never play this.,0
kappaa,0
this is ass,1
peepotalk  lag this lag that sybau,0
i will have the filet mignon please,0
8x ww combo,0
it’s ok nrg wins,0
"@belick92 it worked lots of times, as it worked for gdolphn, for asiaxd and lots of others good players, if you had a gram of brain you would have noticed he is playing with a silver mate",1
sadge u have to play on low settings,0
this game is so old & cant fix the audio,0
xqcn,0
yooooooooooooo,0
kane cant chat to suarez or henry bro,0
your really cool :d,0
ww angle rock,0
!coinflip,0
no drew please,0
nver im a good boy,0
lul this guy,0
hello?,0
what’s the best gun?,0
stabefeelsbad,0
secret!,0
now,0
mataaaaa,0
sponsored by carvana,0
kalief browder went to rykers for almost the same amount of time and he wasn't even charged with anything,0
!drop,0
outside outside,0
hexy relates to this deeply.. for.. reasons,0
(muted),0
nannan2hewwo,0
yooo,0
ilya wtf,0
ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds,0
cooked gotta wait on silky for a hr,0
noted,0
@orbitkillz hai,0
belveth!!!,0
so gg,0
noo,0
she do be abusing her power deco help,0
go to redbull club,0
this guy sounds like you 😂😂😂😂😂 nah sounds good bro,0
i don’t think it’s healthy for g2 fans if g2 beats blg today,0
yep kekw,0
the retired crip turned youtuber,0
this is why you whoop your kids folks,1
hello case,0
awowow,0
oimaboops oimaboops oimaboops,0
check out arc raiders server slam for free! https://sbx.gg/arcraiders-aceu,0
ww learnathon,0
interpendent,0
kanye yapping on the beat so tough,0
didn't ask,0
add a little pink to the lips maybe,0
roach mother in the flesh,1
tim ate the vegan chicken,0
lmaooo w cameraman,0
nina please read the chat,0
they gonna add partisan in this game @summit1g,0
cotton candy head,0
how are we liking the game so far ace,0
does faide use iem’s?,0
bobby go over to dales house,0
why is there blood everywhere? :o,0
i got in my first bar fight and won guys,0
@formatic__ real shit brother,0
dinner,0
something has thrown so many rounds lmao,0
oh lacy,0
yeah im part of that squad,0
someone gift 5,0
viking,0
we back,0
harramball for the win,0
whatt,0
who hasnt,0
are you my ball,0
jesus this is crazy,0
corgo100 ari you have defeated many challenges but can you defeat dot dot dot yourself?,0
@sarronsl maybe,0
faideorganic,0
sorry i’m late had too watch the fight,0
ray j tomorrow,0
@vmprswillnvrhrtu they're original nowadays. yeah thank god,0
oh my god bro,0
"lmao imagine loading up this game after a long day of work, excited to game with the boys, only to get matched vs shroud's squad o7",0
henyahuh,0
he cant,0
wtf was that,1
swagg killin them wings lol,0
very fair kekw,0
foul for what tf,0
nina when can i expect my beef wellington dinner?,0
