message,label
RT @OGBEARD: If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.,1
RT @DeAdJAkE: Shermans all bark and no bite fuck that bitch,1
Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,1
Drop it down for a niggah,1
And them niggas pussies...cameltoes &#128514;,1
After tonight&amp;&amp; many more nights to come!! I will show you what a cold hearted bitch can do!!! #donefeedup #solo,1
@yaboisergio @janessaangelina me n glo boy will get young chop in that bitch too,1
"Poor Leo,he can't help havin resting bitch face. I feel ya home skillet biscuit",1
RT @Neeksbethatguy: @JesseCanon @tonykivarkis @zramsin @Dirrttyydan @NaramY22 he busted a bitch n rolled stop sign hahahaha,1
Tyler's my bitch. Sorry but I own you.,1
"Painting bitches on rooftops, b/c bitches love rooftops",1
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1
"Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me",1
RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;,1
"&#8220;@__nijel: This hoe Mimi said ""I hurt my hand"" &#128529;&#8221;&#128514;&#128514;&#128514; bitch her throat &#128514;&#128514;",1
"&#8220;@KattWilliams: You can be a hoe without having sex, ask any of the girls texting alotta niggas at the same time.&#8221;",1
You're ugly anyway hoe. Sit tf down somewhere,1
"@bogglethemind83 @AJ0427 Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1
Stfu kenya! U make me sick. Lonely desperate bitch.,1
"&#8220;@sammyk1429: ""I am not a bitch, I am the bitch. So that is Ms. Bitch to you!"" &#128540;&#8221;",1
In yo bitch dm like.. http://t.co/OuJU8LaXr1,1
@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!,1
Omg 9 more days !! In exactly a week I'll be in Vegas bitches !!! #edclv http://t.co/Q1uhZepIyW,1
The shit that you bitches brag about is hilarious,1
Me and my big ol titty bitch @saverearose http://t.co/hGmdurJFYT,1
@Lissette__glz @joshmtz1199 you hoes ain't loyal &#128075;,1
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1
@nickboydos bunch of pussies.,1
"Gave a homeless guy a couple bucks today and didn't even say thank you, just walked away Ha okay!! Ungreatful son of a bitch.",1
My cats a bitch niggah.,1
RT @Lexxinnn: Don't no nigga want no broke ass bitch &#8252;&#65039; but it's crazy how a bitch will do all she can to better a broke ass nigga &#128056;&#9749;&#65039;,1
This bitch lying to me &#128514;&#128530;,1
RT @MrRichieRich_: Check ya bitch,1
Missouri got them swag fags lmao,1
High school is tough for everyone. Grow the fuck up and stop being a little bitch. That should be a tag line for my new speaking tour,1
"when Em said ""I'm on my straight grizzly, so why would I buy you a gay ass teddy bear bitch youre already bi-polar."" http://t.co/FQquXTxHBo",1
RT @RLE_Raider: Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...,1
All these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms &amp; aunt jamammi's fakin da funk.,1
RT @lildurk_: These bitches ain't my bitches,1
Oooow that bitch lace front is lace fucked,1
You at the club EVERY week bitch get a life,1
RT @NooFatChicks: When the lazy eye bitch was tryna put up a front with me http://t.co/EHGPT5BaA2,1
Uhhh bitch,1
"RT @DubTheProducer: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" lmaoo",1
"""So he's a good football player...but he still acts like a nig""",1
@SMASEY you're such a faggot,1
"If you going to the strip club every weekend, you will never experience earned pussy.",1
&#8220;@ThatIrvNation: Today was a long practice&#8221; bitch no it wasn't &#128529;,1
"Detroit Lions, bitch",1
This bitch keep looking is she choosing me or nah,1
RT @Shakilaahh: - LOOOOOOL&#128557; 2nd best tweaking hoe vine&#128557; https://t.co/m6Anq9CQS9,1
I'll be damned if a nigga wife a hood hoe..,1
&#8220;@lilthickgawdess: @ a girl who's a hoe on Twitter &#128064;&#8221; @lilthickgawdess,1
Real niggas speaking bitch u better listen....,1
"Sometimes I wake up on the ceiling , the floor , outside , near a trash can, on your mom, in Hollywood somewhere, in a ally somewhere",1
It's basic bitches unite around these parts &#128514;,1
RT @olmelonhead: when bitches spread rumors about you ; &#128520; https://t.co/21wOvyB50m,1
A bitch who can't ride dick is useless,1
The heat will make you wanna put hands on a niggah &#128166;&#127386;&#128544;&#128072;,1
@kieffer_jason nigga I was there at 5:42 I went to go get my homeboy and I texted u at 5:50 naw u a bitch,1
@AbstractLife man too much damn giggling was going. He was offering $40 tips and shit. Lol think I even heard the bitch spit a couple times,1
Take yo bitch on a dinner date then I paint her face,1
Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,1
Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me.. Changed a lot in the past few years tbh,1
Been hooping all day tired than bitch,1
"@jerryrscuba Bare ass me again, I cunt hear you",1
RT @basedamERICan: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... http://t.co/YRpGM7JC1s,1
"""@Goofstroop: You a woulda coulda shoulda ass hoe &#128563;&#128586;""",1
@ElJefeDeJefes4C damn bitches on a niggas mind haha,1
"don't look at me like I've got a banana in my hand, you fucking monkey.",1
RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood,1
RT @MikeDiggEm: Yo niggas would fuck with you broke or not if they really yo niggas. You a bitch if you only fuck with yo niggs when they g&#8230;,1
"&#8220;@BroCulture: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&#8221;",1
@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,1
Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches,1
Some of you girls should be wifey for Halloween. Since some of y&#8217;all been hoes all year.,1
Never bring these hoes to my house cause these bitches talk,1
I'm getting spanked in fantasy &#128514;&#128514; he beating my by 100 because of this damn New England game &amp; Julian eldman trash http://t.co/bpptg2pSKF,1
&#8220;@SMITHAAAAAA: &#8220;@Tats_NSnapbacks: Last night was well.. Fun lmao&#8221; you got some pussy didn't ya Vern&#8221; unfortunately no lol,1
RT @fvxkcollin: pussy so good had to save that shit for later &#128514;&#128514; https://t.co/CHjFoqzY6m,1
&amp; These bitches bound to get hurt cause a lot of these niggas be playing,1
"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",1
Okay but your number ain't been saved for how long ? &#128533; Okay Thancc You &#9995;&#128514; tf hoe.,1
My bitch from magic city she shaking ass &amp; titties http://t.co/LPFjVIWrQn,1
RT @KidnapYoGranny: if u dont want your heart broken then dont check for a nigga who entertains hoes,1
"RT @Thad_CastIe: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby.",1
Anytime somebody say u wan hear a funny that shit gon be trash..,1
@JAYREIDOFFICIAL a nicca anxious to hear that shit my g,1
"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt",1
RT @cocoQTe: &#128514;&#128514;RT @supbishes: Lol RT @Joanna52011: &#128514;&#128557; RT @lettuceprey8: Just so u faggots know! http://t.co/bGhTSjipNe,1
@cass_uhhh_deee do it pussy,1
"RT @NooWorrriess: ""Girls who vape&gt;&gt;"" only faggots say some pussy shit like that I swear.",1
If u know this bitch u know ur mexican http://t.co/Jyw85Vmp8K,1
&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga,1
RT @CaNdY_n_VoDkA: -Not every nigga is pressed for pussy.......specially yours.,1
@marclamonthill will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?,1
"RT @PolliePopThaDJ: Hahahaha he missed the shit out that hoe!!!!!!!!!!

#Houston Texans",1
RT @ForTheMen: These hoes ain't loyal http://t.co/6jTLueUQkG,1
And weres bitch boy ?,1
"&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;",1
@Juliet_Munguia bitch merry Christmas,1
RT @fatandfly88: Bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d&#8230;,1
"@kieffer_jason @NathannDevlin @zach_smith98 No am just letting you what's going to happen, am not like u pussy ass niggas from Plano",1
RT @shantybear: bitch do I entertain you? Cause you always seem to be in my business,1
&#8220;@itsWhittyTitty: I used to be that fat bitch everybody made fun of look at me now&#8221; I was made fun of for being ugly &#128589;,1
Back #InHighSchool me and @NTGOnline used to have to stiff-arm bitches that kept tryna steal our fitteds,1
&#8220;@__kiante: &#8220;@1017_Sqquad: Iont got not type ... Bad bitches is the only thing that I like&#8221; ayeee!!&#8221; Throw that ass in a sphere &#128064;&#128514;,1
RT @BrodyBolerjack: @Tonyjohns000 johns.... be honest.... you got hoes in different area codes,1
"@ElizabethBatman We doing it Lizard. Unless you skype us, bitches.",1
@EverybodyHatesX shut up bitch and focus on that L tomar,1
I got bitches tho.. That's all I got.,1
These people are fags.,1
@FloralElephants *pom poms* YOU MAKE THAT SHIT YEAHHHH,1
If only you bitches REALLY knew,1
"Money ain't a thang, bitch that's a lie. It only controls every bitch that's alive.",1
Annie.. You crazy hoe &#128514;&#128514;&#128514;,1
RT @_IAmMariahJ: @1017_Sqquad man I just went from 0 - 100 real quick I ain't no hoe the fuck niggas thought this was ?&#128530;,1
Only negro to keep adding baby fat as they got older.,1
RT @pumpkinheaddd: &#128530; why these hoes acting like they not getting fucked &amp; sucking dick &#128080; but I ain't saying nothing &#128520;,1
and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk,1
RT @FuccSeth: @Huntermoore bitch doing a keg stand at this party http://t.co/mUKk3bOTtU,1
Taking pics I'm the school bathroom is fucking stupid #retards,1
Nelly got all the hoes singin lol,1
"@ghostattics translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""",1
RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back,1
RT @i__pooteD: I wanna watch a nigger made before Christmas,1
Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;@TaeCocky: You a faggot if you wear a seat beat&#8221;,1
' Lemme find out you didn't answer my call cause you otp with that niggah &#1041204;,1
"RT @PacmansBack: I don't even delete my typos, it is what it is bitch",1
"If yo pussy good my ""Pullout"" game weak!!",1
RT @KiariTheStone: Niggas can do slope intercept form equations but cant make scrambled fuckin eggs thats a lil backwards,1
These bitches dont want no boyfriend ... They want a pimp,1
Niggas wifing hoes &amp; ugly bitches &#128514;&#128514;&#128514;&#128514; I get on Facebook just to remind myself I'm doing fine,1
"Finally back behind the sticks, visit me bitches #VBar #StMarksPlace #EastVillage #NYC #RichMahogany http://t.co/PiUBUqXb9Y",1
"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao",1
That son of a bitch moment when you open the fridge and have no food,1
Marca got so many hoes she confused on what to do,1
RT @_KJTheGreat: Four Brothers showed the bitch in a lot of niggas. I would've killed. I would've killed Victor Sweet if I was one of his l&#8230;,1
Deion's a bitch,1
"RT @SophieFairman1: Trust no man, fear no bitch. #wisewords",1
"RT @Cheddar85: Dudes taking ""selfies"" aint cute. .... ya pussies",1
RT @yo_fav_rapper: I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&#128533;,1
"&#8220;@Damino96: &#8220;I&#8217;m afraid of commitment&#8221; 
-A hoe&#8221;",1
RT @TheVoiceOfMiami: A lot of y'all hoes pretty until a nigga enlarge that avi...,1
"RT @YABOYLILB: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/eNStJlXb2H",1
RT @mabelsay: Myspace: Died a couple of years ago. Facebook: In the hospital. Twitter: At the strip club throwing ones at the big booty hoe&#8230;,1
Yo bitch choosin just letr,1
@corey_emanuel bet.... Pay back is a bitch,1
Dark skinned girls with blonde hair need to stop it. The only bitch that can rock that is Dijonay from The Proud Family.,1
@sadiiex_ Lol shut up bitch..im alive! i just been going through it...but im good now,1
"RT @MayaAngelouFRO: Ready to slay these bitches and im not even half way thew my soak
http://t.co/uKCdyM7kbx",1
RT @SteadmanTerri: @wheeler_kashhh Mann fuckk dat shit!!..fuckk dat bitch!! &#128514;&#128514;,1
"Parker Cannon is lyrically beautiful. That bitch comes up with the best lyrics for his songs. Like fuck, man.",1
@BarackObama @MichelleObama omfg you elitist bitch no one cares what you think! go fuck yourselves are you in china anyway?,1
Between this trend and the vines acting like women its like niggas couldn't wait to be faggots http://t.co/dKVnjmCarZ,1
@FlawlesS_Dv dont be a bitch smh,1
I'm lactose and hoe nigga tolerant,1
"Zhou Mi was just layin on his bed and SM just busted into his room and was like ""You gettin a song bitch""",1
@Kenny__Wright @sincerelyayla faggot,1
RT @Haley_Dych: I wonder when it got attractive to be a huge bitch,1
@Italian_Montana im a boss ass bitch,1
"RT @KillAllSimps: Miley Cyrus pussy probably taste like wet dog, she has a negative ass, and the bitch looks like Justin Bieber, she so ove&#8230;",1
All the snacks in this bitch &#128516;,1
@WaTch_Scenario Yeah so you better play with me ya nigger,1
@CallNeeshCakey I can't bitch,1
@_BrwnSkinBeaute ahh I'm too much of a bitch to live off campus. I get lazy and wouldn't want to drive home :),1
RT @thecoreyholcomb: When gay girls suck pussy from a bitch who just took a plan B pill the other day that means the munching hoe ate plans&#8230;,1
"Not 1 bit of courtesy from any of these bainbridge isl. ferry riders... Fuck em next time I think s gonna ""break down"" paybacks a bitch",1
When I see a fine bitch I don't get excited,1
@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol,1
"@densonkeith most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",1
"&#8220;@SheTwirlsMyKan3: I say bitch bad, woman good, lady better&#8221; Lupe?",1
"Damn Karlie Redd, now all these hoes done seen your man junk",1
"Nothing is too spicy. And if it is,
1) stop being a fucking bitch
2) eat more of it
3) cry you fucking pussy",1
